V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-0.0118268864813107,-0.0845534556250682,1.5280079723932822,-0.567137393789664,0.2404691763614699,0.0312800189796938,0.6661222569180802,-0.1806524144501666,1.3753409705116588,0.5394703250311238,0.416938500836695,-0.3908854029058294,-0.2018170515517575,1.678253368145271,-0.371297614044722,0.799660725780666,0.6461623684645799,0.903131845604102,-0.2964385732931691,-0.0104613384524452,-0.2898700396377839,-0.8034960131829596,-0.0114902290678555,0.7799130388663494,-0.5274452490612255,-0.0172145865610516,-0.0617580195522672,-0.3091256277537302,6919.43,0
-0.1610411971423607,-0.0815374126872548,1.5907205853441029,-1.136908313126986,0.059434371843418,-0.3001342673287083,0.510177162046854,-0.0953600618320679,1.190678904505904,0.1384743188899006,-0.2416169142167343,-0.1761249531717899,2.2335638871969694,1.9852752232841608,-0.4117848864390783,0.8783141264426793,0.5524888878303617,0.1915094806632758,-1.1441672299800223,-0.243213974777406,-0.1668555674261294,-0.3017361852974142,0.0148224830420345,1.506128279119037,-0.6681747574798059,1.3725933214901804,-0.1103934918981945,0.1491067122832659,22521.96,0
-0.2393603819552036,-0.0328162948469657,1.337402365119652,-1.078487552120899,0.1392536384955538,0.0266098308699808,0.6639230976957827,-0.1176825745317972,0.7587273027811696,0.8072221367621306,-0.0625556693297277,0.9887056993799408,-0.9727347749400224,0.7236512923659105,-0.9426575513310136,0.5290223724972509,0.3050772331283261,0.2458189756211115,-0.2975304913111015,0.1937005264549791,-0.1953136244480375,-0.3601275061285569,-0.0493619300747409,1.11087950669663,-0.3166250210237021,0.6233814687835985,0.539277647418258,0.753366889589667,21444.83,0
1.144433723153763,-0.7516951984458932,1.227215434120656,-0.9926138246721536,-0.2681811596695251,0.2750301930306675,0.0421412484476196,-0.1258480920101227,0.4925808391181386,0.8919792508351855,-1.205544494195418,0.0527807531043682,-0.4287011362842685,0.4856561781186584,1.774411917774351,2.1947584150859765,0.4003195607944318,0.0767291322123784,-0.0078258078568466,-0.1143388239803859,0.0539143696235837,1.0140504915208524,-0.1372947036255483,0.1432587097880413,0.4634822276774192,-0.0250175477787347,-0.1785883534746033,-0.0339956876301154,21059.88,0
-0.0183840038028565,-0.2236980155507267,0.8924636228768917,-0.2024475764336159,1.0258158793745673,-0.05199941570364,0.6662366132129274,-0.2171903362874686,0.7493993110297503,0.4015808794459257,-0.748557148131207,-0.3134833607597286,2.420374216055817,2.2047384494975644,0.0292105217582985,0.2412109384265561,0.5598159120587477,0.6027615249413559,0.3354084215287433,-0.00137840961227,-0.1095929842191926,0.0596256882335873,-0.2296849752731616,-0.8117391236461772,-0.0236557266051713,-0.690386020665927,-0.1137632089094183,0.270976865809384,12558.5,0
1.0115512620194602,-0.7308356246059666,1.58131112156195,-1.0289261029594363,-0.225997729513287,0.6695668500577331,0.0492622763021129,-0.1216919970830307,4.241551336897626,-0.0103733601642465,-0.924220248204226,0.2224143026233313,3.005792921891985,0.6666770815767348,-1.5544156768025283,-0.0247397746676656,0.8621066433904127,0.5355957630871274,0.7300700402738809,-0.2180039578677003,-0.1419153675090382,0.608834662809051,-0.2617841326001108,0.0033939954547563,1.0124178269995965,0.5537404301061652,-0.1419717218315781,-0.0513844341843506,15158.42,0
-0.2442649896912073,-0.4644384159837398,3.0785028239291368,0.0029209130322273,0.2639353718125576,0.5900928701226877,0.3955839321264349,-0.1579345379368973,1.6527127316907977,0.3850284346765246,-0.2305608520201057,-0.2675994900888759,1.5959564534755948,1.2881110557477091,0.1531268274034612,0.0320071519430389,0.9201450938753036,0.2871415886893221,0.0746437430758667,-0.1058062273342745,-0.1667560020242798,0.1474156640796656,0.1820759764094054,0.7170763539414797,0.1336674117789153,-0.6674492153915804,-0.3922552526712416,-0.3498850021718803,19544.56,0
-0.4381356376584625,-1.0830531761762066,2.110183601441494,-0.3500294988854477,1.2738536204719892,0.3550496876049802,0.3236445163959065,-0.274685809768122,2.614615741192873,0.5850641607967617,-0.8470499620505882,-0.4596451940939864,0.934846857041534,1.0090104927672343,-0.1733981694924035,0.6108353697244282,0.3534039887330767,0.5572548599863919,-1.227516188024276,-1.046008979160545,-0.2348689667899642,0.449805884870148,-0.8626923658254392,-1.2477254593748013,-0.8441446090405382,-1.2868319089224765,-0.3538777313555956,-1.6263908632490545,5784.59,0
-0.2535493076241631,-1.9102370480045223,0.8351779954344715,1.020604296942624,-0.2823531874902345,1.4396358332904335,0.7195648336869095,-0.1241706852453244,1.479905186160493,0.5252385921251231,-1.019844268783262,-0.2603639045593204,1.1047254766642958,1.3016816019878497,-2.6424761751201893,0.476655474938977,0.9283916821962522,-0.0472025713551422,-1.7668831844159758,1.86231863504098,0.011047759492335,-1.1402096790091412,-0.9455610496189188,0.1477967710530032,-0.3656026771973112,-0.4629898279605848,-0.4398762001141927,0.4668991803587387,4868.6,0
-0.2607793097428569,-0.3703481980484988,1.8888681468349504,-0.8198795712379934,0.7110040198845972,-0.36127940326074,0.6326129170243382,-0.147414514218934,-0.0527465286804177,0.3612372960459625,0.1104011078927432,1.4559690008512252,0.2339136237522389,0.977950563107188,-0.4421236410661986,0.7903078257946137,0.2289803630360918,0.0999697793260587,-0.3986401119150135,0.0079387519768769,-0.2276987413746991,-1.1775475011116652,0.1144638788072981,1.0275234456960065,0.0755317998535914,-0.5728799704825647,-0.3073334243756253,0.0676358985443568,23748.75,0
0.0058306135959531,-0.0782389286646857,1.881990512210186,-0.4904711102983943,0.1828075054282703,-0.2254421545064631,0.6917084934700201,-0.2012189341499506,1.0013778173424752,0.3347875005736146,-0.0460766262996738,-0.1783727165084353,2.3407832406307096,1.8404715907878288,-0.0440919118262123,0.4554626582062404,0.6208528153153035,0.1164729247743692,-0.5632142724558333,-0.0593879211719615,-0.2377113530993395,-0.5990062610585246,0.0468689103821891,1.8735179863671128,-0.5020489003590061,0.0082555836247476,0.0495356030782877,0.1958164675358955,9089.18,0
-0.0385147667109317,-0.4756552169655617,1.9552710640069308,-0.469339977368118,0.1748815787150691,0.7605969236800221,0.2774185021015887,-0.0645981678759814,-0.3250748489046315,0.9758757086853118,-0.2173025599101926,0.4702962263436404,-0.3385015937663557,0.8865048880993186,1.293207622192337,-0.1882596053567229,0.4375394619972618,2.349794253627783,-0.3639953419824701,-0.4223474086694074,-0.129555887921776,0.0951996161149094,-0.0844807576217177,-0.6068059749136798,-0.4267601846354942,-0.3238429787085541,-0.0403055764027875,0.1952708413736661,8687.45,0
0.9344740200731746,-0.4509496167229045,1.1315024765102544,-0.1544136575084602,0.1745867523959317,1.0917443806140008,0.1851711940809599,-0.0756091471314115,1.955807980849635,0.4209746493596521,0.0430072135384953,0.0159117307319013,2.1457888286752267,1.5619756921849102,-1.0303152825464013,0.5880948343476279,0.5016940905261025,0.6868566932592824,-0.3527265558396461,-0.315198515881751,-0.1787724585281191,-0.1030656227955664,-0.1112553266545243,-1.4645956864877732,0.6063149236882637,-0.9268845739673028,-0.1693190977973304,-0.0750424318308023,5086.28,0
-0.2078653660906063,-0.0863011821291335,1.1737936141395644,-1.5381257809873805,0.3131598732878053,0.1522952208457759,0.6920235391026457,-0.1861914292350935,0.7045596732115191,0.550721371452513,-1.410067973991488,0.656372403331177,0.9567926449435809,0.4996232183849193,0.5821613589389775,1.038726714567972,0.1515290036937056,0.1902114532122031,-0.56131570574679,-0.0025438156429578,-0.1510775838446825,-0.3223759969801927,-0.2021333497602952,-0.6663049673921717,-0.3935410852380446,1.5097315076600455,-0.2764573451550886,0.4876655913931654,23129.39,0
-0.1340284405802884,-0.0483615735150681,1.4685422426709478,-0.4859318304882834,0.0799508689672578,0.0839554924303223,0.5687204257582117,-0.0712025826534001,0.9009756906816168,0.2400132521017654,-0.0397083456295727,-0.1643992423046718,2.048316343327115,2.268847809666427,0.2420395136190047,0.3719239610184865,0.8167309086888521,-0.0692382543866965,-0.9033189192847922,-0.1446763807629566,-0.2017634645599216,-0.5353926352981534,0.2293918843432263,1.1276175017378125,-0.5728681761171989,0.0813080023067032,-0.1018395128817979,0.0393207194528831,21301.49,0
0.941368268333989,-0.4326295718683929,0.4281777856707822,-0.5841098713897779,0.3107962082258869,0.2764558626732499,0.4983614428700784,-0.1818063571153697,1.1449534546275058,0.4463230104941295,0.4054747565713166,-0.0905593409950691,1.4739662684425467,2.57715975528034,-0.4114664083608195,0.4751909592103969,0.617548805172232,0.0074588301685826,-0.1186563260792977,-0.1924033308493081,-0.2850846251206552,-1.0779501463979049,0.0678603244632947,-0.5962801744517353,0.0744260622241857,1.4336167106048705,-0.3869782522422892,-0.1342748580680544,4023.63,0
-0.3350649150914282,-0.3172550081183876,4.211192200812255,0.4738002369892614,0.3405523610002604,1.698834764356551,0.1544783657247079,-0.0817885878983209,2.4374111040780004,1.5522644684839808,0.2291623373264832,-0.0934295927381737,1.6331599750027934,0.4724724732991222,-1.8139676454984004,-0.1411249202504295,1.049081268666622,0.2973489321213265,0.2835182810518274,0.4078499393785809,-0.2178862719265968,0.93714309191379,-0.5624436869330687,-0.4375412103209284,0.0677876375329352,1.0507891556029296,0.1630452821891589,-0.7767180633309565,12785.41,0
0.9898037758020136,-0.3016432352052479,1.0367506922008731,-0.0659233610994436,0.1009902354708481,0.082484857145646,0.3925677042458186,-0.2005049267765932,1.443808905813175,0.4516190928544631,-0.2401102096355397,-0.1564887329286251,2.4205374674722213,1.9036917943371656,0.3330312336220565,0.7108666088372746,0.4856790610390158,0.3187900226564349,-0.7758735092730682,-0.290412643747122,-0.2391066388802322,-0.6655735370238115,0.0920743400901067,0.6304640285012385,0.3902736956119711,-1.6467021725210862,-0.2248331062071023,-0.0254405695628964,14007.99,0
-1.0743341756458449,0.5399095118667238,-0.6285231053719232,-0.130742276086768,-0.7138084301803472,-0.0149472134622101,-0.1065267843333044,0.8996151956173297,-0.06198028664179,0.741194692105945,-0.3693233563273579,4.172215090542719,1.2767259189580782,3.9585467312927074,-0.0179326838373613,0.8331750596405166,1.0754358834606863,0.3258661952101868,-0.2729962639708145,-0.4620071837393888,0.0513326536955117,0.3917695968513468,-0.242345645309055,0.6495297492036334,-0.7726477994538602,-1.051931828775105,-0.4690858237394473,-0.5381247943417121,11083.54,0
0.3205697844937336,-0.0597773910662307,1.0423721029071378,0.4084437454866678,0.5213989228379216,0.3900642779529736,0.8564149520571971,-0.2379963372446036,0.2720974639312968,1.0633432251405217,0.2908019368403335,-0.3128369037087953,1.2779833677891208,2.465033697500534,-0.6918350962872337,0.3009990450498533,0.6074739723139652,0.8485614937987835,0.5035113997072217,-0.031364791044671,-0.0819475331518855,0.4662528071748619,0.0702844995988879,0.5671871484279771,-1.8642765030710784,0.005919652470424,-0.1936596566642121,-0.0760990158339837,10166.62,0
-0.1881898498556001,-0.5062111404858161,2.86243525384691,-0.4726301879307452,-0.0385999600686221,1.0364273778560815,0.4044152384886278,-0.0219212236454636,0.8378460584068183,0.2612671886376408,-0.2631158077226915,1.3834789106965353,-0.6718848435941005,0.3965693860827337,-1.710423778847495,0.1168299084079467,0.6221292489315313,0.275123277256,0.1120644530542092,0.0431375050865041,-0.0107920433164224,0.7386866604133185,-0.1209198656447709,0.6339663474137299,0.4682714010717962,1.4887420970715717,-0.1966407837061518,0.0606263596745731,3262.85,0
-0.2662556206010841,-0.5444253927437613,1.2333237164115032,-0.147246074959405,0.2489531189532551,-0.0739966295358814,1.1074533535710602,-0.3149111542616619,0.5486588317402937,0.893681834806377,-0.6971525140817401,0.2428421800749992,-0.950568229719958,0.710069044372414,1.5689099599756973,0.2253883526274231,0.3530452930406851,0.3595556782288161,0.0590808476218364,-0.1099537116691,-0.117043666889014,0.4268431016244599,0.0404331228579751,1.5574092931190595,-0.4896892642561648,-0.9801612856257012,-0.398174394423233,-0.0244449051320812,996.29,0
-0.0549695701763771,-0.3097933945157768,1.3085851201426792,-0.7882740142391806,0.487521801552405,0.2710663249965028,0.6820139450117759,-0.1442994267846715,0.5428467680439919,0.2944521911314375,-2.097743278681945,0.3875925056199454,-0.5651296600581743,0.6428202674377012,-0.7786146680677846,0.5418053238342353,0.2985625651293225,0.1680059280011998,-0.1791766991410163,-0.1986709604620725,-0.1662400518925306,-0.4676323294484933,-0.1507893686342459,-0.7537778551820173,-0.103612224086223,0.334156984812097,-0.1804272548492163,0.1855979603208282,432.72,0
0.8454246633746404,-0.7054300657263379,0.6215739897225844,-0.2587800752177127,0.7964098540642468,2.820726049221589,-0.006864391592976,0.1415456293004936,2.824102168021719,0.3267703051554205,-0.797503014817081,-0.1437603225461096,1.4897810955090058,1.0139707077540678,-2.0452415446751964,0.3436409538530245,0.6428934983356411,0.696960880696672,0.0583419926087471,-0.1125235292276995,-0.1971429609489602,-0.2367017477360183,-0.2033320771181823,2.1910417825162374,1.0408514657168624,-0.5992532131419711,-0.1547096229997928,-0.0097814880611179,23509.32,0
-0.3972901223939468,0.071642676785721,1.3367827001494628,-1.3120526719462282,0.1189930005259557,0.0865692357866713,0.4189172973597029,-0.5604204772114717,1.9478380958238928,0.527765405405864,-0.3408810270293871,-0.2906835271805316,1.6206993199491588,1.5800234230530068,-0.2664795092376466,0.8238154393632214,0.4860685940188115,0.2560835832968451,-1.0326330735193654,-0.6810726296089818,0.4294413570990205,-0.8186153578354133,0.164533664743493,0.7192323360664851,-0.848048048044199,1.2404658109692277,-0.8975382487471025,0.4367103148965812,10323.92,0
-0.1111769970734018,-0.0827636432591208,1.1644445882409828,-0.1567314310889843,0.3078353250339765,0.6780551471205166,0.7312246718696774,-0.1441107738468816,0.5228141878386087,0.7376407850172084,-1.3148437628110128,0.4952002266997227,-0.3969677368830897,0.6459944210256606,0.3380731834583784,-0.0626812919928451,0.6074968691028632,0.000571402872281,0.5007004458634251,-0.0791925822249902,-0.1467100848627413,0.1603927553651245,-0.194048992576761,-0.4582131540239202,-0.2395538996311313,-0.6551239159504416,-0.5311679923217881,-0.869664922178077,2269.31,0
-0.0337851069221143,-0.3215786580854707,1.9473483674717595,-1.998590699215656,0.4972648179488355,0.83482112185899,0.5464942243318026,-0.1562249893082467,2.334766976028498,-0.0103317037765175,-0.2698635934609599,-0.1062255602031491,2.3266827326558777,1.3239469716729984,-0.7318398446602199,0.6486891768544311,0.2510614690049927,1.6643055173827763,0.4245437581514333,-0.119725758654644,-0.1891643839580127,-0.1048858015143074,-0.6083701490407396,-2.2583918063715185,1.0682563241373444,-1.9472674015148432,-0.3350855447555612,-0.5318472919961793,7292.04,0
0.091458209492932,-0.4514293795652254,2.2522288361822405,-1.2372430886528518,-0.200896123966098,-0.0633049910517636,0.3330170332092566,-0.1514911660371866,-0.0099383956424614,0.6658119617909701,-0.6669284582904862,0.1156195831907633,-0.3196467861713539,0.5044402687887906,1.0681523991336463,1.5064550366132978,0.5454793558426952,-0.11582610163332,-0.0562416781727274,-0.0198323995851305,0.0927849657854102,1.2499439084715058,-0.1492019117013278,2.070099892751749,-0.27035049544052,-0.2714519016462211,-0.1456265890887047,0.071795558624446,11556.44,0
-0.2050694767403547,-0.3026736713058716,1.0868590957675714,-0.3996536348999045,0.1613849419986955,0.3610521104853106,0.3662901085521461,-0.148029649737894,2.448663918840208,0.811609825063172,0.1809452951424487,0.1254845356623698,2.181103088581546,1.0466026505959751,-2.4111339728087477,0.2539674968493245,0.6507137914581189,0.388582158868755,0.1129513248115577,-0.2724718764462976,-0.2356915903144004,0.086094872846364,0.4249971843182802,0.698692142211418,-0.3585794503988123,0.7511573715098016,-0.1645099477949636,0.3670409707539814,21854.28,0
-0.0592267669481444,-0.3540050766857562,1.7937326507216222,-1.0183303035699849,0.3920083518647154,-0.308356160144967,0.4827967729825336,-0.1882029698529883,1.2970182210306371,0.1843823661582746,-0.284490631905218,-0.2188177123971779,2.387608336629396,1.6713258869952856,-0.2030926653303061,0.8216048367297537,0.474684685170864,0.2370808951253793,-0.853832268506339,-0.1260364107761044,-0.1702725545154808,-0.4165098635101619,0.0103705705490046,0.8205898852087767,-0.4250114596286283,1.476653875305383,-0.3550333522778069,-0.0602651008814203,22110.59,0
-0.0959425384765095,-0.6714066690585183,1.9805074654101789,-2.078818974530328,0.0200568745705764,-0.0720264840134385,0.3030466005126707,-0.1433202332416191,-0.6226930513285753,0.9181420626701094,-0.8260100764231101,-0.0125999954797999,-0.5000990887778529,0.5894575397095695,0.3219513427583927,0.152864597249343,0.7237628094049207,0.0858527184984664,-1.3221568705389055,-0.489838963541359,-0.1412212885569176,-0.1306474827801727,-0.124808661202921,0.7478900479737842,0.368774206168185,-0.6573087891425375,-0.1885999477517614,0.0612483318258983,1485.05,0
-0.1753178781198678,-0.1384231369278729,1.9819400340047368,-0.6378676185996308,0.3429068829326475,0.0986508399550214,0.6473736661667284,-0.1686390404858911,0.1709234955945977,0.4316210923042218,-0.4981648798320298,0.7823984151112738,0.3107499659115594,0.7606763602605071,1.3564511102863637,0.3280306379101751,0.4481414469347801,-0.1941149802580271,-0.5023721030962385,-0.300063775565911,-0.1607783213282919,-0.4750434799860998,-0.1929080562914709,0.8588065875950236,-0.1278268514876342,0.2693375561649943,-0.4517786544506851,0.0030857901081277,5974.75,0
0.1445431416125272,-0.2149194153184986,1.3666027491197807,-1.095494427588865,0.2792598463601157,-0.1966990490043055,0.624241732208061,-0.2173038069457289,1.312380328426961,0.2069626348023379,-0.271786583647042,-0.0914262773213993,3.2115328178907343,1.5458467569402288,-0.5541025863114599,0.7956975052692284,0.4227702835920284,0.1810591869521687,-0.9835337312353012,-0.2568058135610429,-0.1326173626993456,0.0247394900603094,0.17878016369553,0.8740576882497619,-2.14828966285629,1.0731011423677463,-0.090809525168662,0.437840421162184,23664.3,0
-0.1699191991218368,-0.0790267920852581,2.719910371924033,-0.1306247923347263,0.5151827383514019,0.623397962322165,0.598068869554046,-0.1179320812559164,0.3727029444422918,0.422568976970642,0.1931085443996708,-0.0872655046086418,2.8413180369587434,1.6518303014030566,-1.4659255248716243,1.77618738147889,0.2130262662018498,0.871570728355872,-1.793686791564668,-0.1964779063042523,-0.1489178077417625,-0.3168487115066722,-0.2359780999740216,-0.0958632590539737,0.3903743672732979,-0.7501360347334003,-0.2471838499628171,0.0490986596865576,2914.04,0
0.0535384618868538,-0.1925853667863206,0.4616106556854362,-1.306158354849647,1.560699357987385,2.163952382631851,0.4758266047020895,0.0701447939503472,0.2049214268484938,0.4973261039022112,-0.7214058823972304,0.4728789581882471,0.0209443313688731,0.8723896557736349,1.226410652747385,0.8394319348815724,0.1904866996357468,0.3822891309932206,0.1104058125666353,0.0545600965383142,-0.2185092867434427,-0.827750808491006,-0.0847918698144769,2.180556139141087,-0.1428590645123559,0.2096278063631865,0.0844081869931854,0.1752046751527443,23514.26,0
-0.3859976976030489,-0.8046045776555322,1.166162474468331,-0.1759722243215119,-0.3271003973004207,1.8871365786003929,1.0923614404300284,0.0853793544598463,0.5019213806261446,0.0522851379529614,-0.6107748926064427,1.2153089719215109,-0.1030971669652072,0.6764642802808569,0.4694194913065913,-0.1521221635641924,1.0414029942641772,-0.5816068031460109,-1.7676662171019664,0.792542207338334,0.0668587352865103,0.359779823614257,1.656989226114296,-1.1907902805799369,-0.2167176238146056,-0.984174493012474,-0.4231208067259463,-0.0710694391485315,3282.07,0
0.9735841275383916,-0.4180977043462449,1.2949261634948916,-0.1255596739510571,-0.0501352671035735,0.3110487640768112,0.2730050980851326,-0.1441448414977653,0.9451867997505176,0.5317507965476052,-1.000127581552946,1.172712870291602,0.7486077746437195,0.5281935152039297,0.6140281544772047,0.6271222791924282,0.3079774264481467,0.3189536637960269,-0.534034550092857,-0.2714457231955776,-0.1049162154846314,0.1252687038685958,-0.0294274321397726,0.8530493086890681,0.6021202541269828,-0.9744569017243152,-0.1518177063838586,-0.005866594856753,1155.86,0
-0.1077267406179314,-0.250301161328013,2.113625219314672,0.1888085648508034,0.6455791030907586,1.3112198234539802,0.4085225593834004,-0.0062209668947748,-0.1455680226746803,0.6933211197516842,-0.2610742623995635,0.9372948144770912,0.830771029942414,0.7228267084832647,2.384585365085097,0.0594398013709346,0.7352381389454565,-0.5390687313237799,-2.1731575836056902,-0.1129541811263034,0.0612610154007008,1.1757194753705849,0.1322987893152685,-1.0475144270746388,-1.2588307691791496,0.4043887819592636,0.0194394288874403,0.2897453038018612,18920.89,0
0.8528734188636764,-0.2140614586449183,1.2281633131909715,0.725237945139809,0.2473571634503691,0.6200686741871747,0.4513422980695823,-0.182098739903064,0.6567397633533557,0.8865846091551657,-0.5726202241638088,-0.0924735461963005,3.191902948311754,1.3391942284805252,-2.063314289879315,0.7142012029445279,0.5632422706890385,0.0432168494557764,-1.482444544466646,-0.2087316732412994,-0.1788491443977155,-0.203217547880678,-0.1343350184393311,0.7953660459414651,0.939286539544224,0.0670562461489978,-0.259220501429908,-0.0301252377931405,17874.58,0
-0.1977309560540236,-0.1701761765678645,1.3989985941085572,-0.7150945117245108,0.3999585567679921,0.3410247539508129,0.606183536572854,-0.1161423824651717,0.2480698747722337,0.7073888017745033,0.1494447058360771,1.476158696442093,0.5034659244754814,0.7875224664674226,0.4156001335841391,0.5088742297321218,0.3132172132606886,0.0861378782464,-0.2545307944918054,-0.0734276880848104,-0.1872393368245845,-0.32979228233634,0.2387518667069765,0.0498449334125051,-0.3596155572394777,0.2159691132294483,0.1574626091659602,0.2009689043991948,11819.71,0
0.8314989711599748,-0.5846036029472144,1.0870819196338954,-0.2917292093430723,-0.042286254869442,0.6268800858876765,0.2484074660396106,-0.0886643929832153,0.8786508565663603,0.5567264298571647,0.014293551484132,1.5837996172097255,-0.3425723987124959,0.6909873978441379,-0.4174153231531369,0.3791637293060269,0.4429020844640852,0.2209228084808549,-0.4094052824225593,-0.2122482331235148,-0.0312894943257202,0.5487051397792407,-0.1282426799238855,0.6101370667386168,0.4658989105893169,1.0771718806402757,-0.2309799778520913,-0.0620263605703204,15351.9,0
0.856707372425257,-0.7703772374777949,0.8983093032938194,-1.74140554142515,-0.077223909371371,0.6029250320813625,0.1592112688751509,-0.0939297435392792,3.523003080103104,-0.0230760631495161,0.5106601582922307,0.1853690385607594,1.2433427375754582,1.984085619033128,0.890140465544049,-0.1047514553026962,0.8639190689550617,0.5568129771330909,0.0837481222738683,-0.2542418786895141,-0.0481822295475935,0.7746054662918026,-0.1750879710542347,-0.4881419710822086,0.6528933382475764,-1.6300687699425978,-0.129127664379534,-0.0551688797098185,4618.56,0
-0.0867051075674442,-0.2107291805039492,1.8384052181122303,-1.176522475005333,0.1709801339138512,0.0672374746653268,0.6605622241072959,-0.1567034135449673,1.3812573975586755,0.1860052006347255,-0.1234567771886687,-0.2809832989626391,1.5390777261023834,1.8234230338305828,-0.0281924378624855,0.5931216703134307,0.6066852272274952,-0.0251764434979482,-1.4887891270569489,-0.1220617849632836,-0.1670605662709061,-0.2354983142165178,0.0955165268314562,0.7718226360561616,-0.8235887790822518,1.4257168850749036,0.0389429383315563,0.3131398251237777,19619.54,0
-0.1949945261111395,-0.2615322014402469,1.7582612034311091,-0.5071637904344252,0.919045148018401,-0.3022699172946371,0.798313346703831,-0.2278144132792758,0.7027702529396613,0.3549860927879059,0.3623101243437471,-0.2226895424060572,0.9209889745251446,2.373715072800829,-1.2514836364976,0.4376324753993099,0.4339148291192287,0.6754593052389918,-0.8335312368592486,-0.1351811511660633,-0.1178255146691572,-0.0292119478416599,-0.3766834429981529,0.9972768550383576,1.1962043824736468,-1.160865064399685,-0.4683439852736213,-0.5191493688483045,2672.72,0
0.795672157378667,-0.2928702376472674,0.9530901243225504,0.2268400436796106,0.5718768770859368,1.453472267816707,0.3053139763858282,-0.0210721597397805,0.6626851800975774,0.7227674969955344,0.6382761518573555,-0.0199825739221191,1.6510826488077086,2.423466940264878,0.191082513917939,0.2863456654736217,0.8519043573765404,-0.4859026745019589,-2.4938854186182624,-0.4892614074780919,-0.1951451572071991,-0.3770024381160313,0.2530850221585349,-1.8377153976530565,-0.2768050603528494,-0.4453139659718726,-0.1989400024499641,-0.1053384297050427,1452.71,0
0.0639358199769978,-0.102443848537216,1.633370701752913,-0.5827789536611149,0.327867027576385,0.0191522824573175,0.7975873312672335,-0.2066185039171906,0.2505064033998025,0.4513021374332356,-0.218655172548481,1.090232962724275,1.034275752459476,0.3628077845771498,1.2138940284194446,0.3548962059948241,0.5539243658888383,-0.1750227857147945,-0.7972037988715153,0.036157017224422,-0.201675760606093,-0.3754173936953003,0.0049819891920917,1.2459735913761725,-0.5599019538491677,0.0988169550520276,-0.1144336799696647,-0.3925905254194841,20396.36,0
0.0091585618979913,-0.2437003403201521,1.952492205177368,-0.0525065924448495,0.318806428220143,0.6500091227706991,0.6087986873402473,-0.1379964937685432,1.2613481563797784,0.4876585786755473,0.2179271216551448,-0.4522099809304566,-1.4284478606810809,2.435105941024344,-0.9120151185441536,-0.0300732446345233,0.9615783251632684,0.5710362254445092,0.455365876815584,-0.2329117258618362,-0.1686984598793145,-0.0809168963600051,-0.1770875098372057,0.2302936483746819,-0.1935746857737907,-0.659502755341246,-0.3192291460020851,-0.4141232702138347,5958.1,0
-1.0243163314455763,-6.315020031515775,-0.3178004855116715,0.4457830527186978,-0.8583563909388675,1.6077217539556787,2.429838863767112,-0.2435774990454595,0.8400022639171995,-0.0301822157858512,0.0188043995995864,1.81119583049512,0.0194259655311848,1.0972256140272576,-0.0784656240187289,0.4786417305243565,0.6526493976756573,0.1640433235707114,-1.292983998046856,6.130325492902178,0.6540263055504637,-1.705597691256563,-2.738758818160372,-0.0537723202138751,-2.1725918988192614,1.2066910133392352,-0.9297773897039406,1.391998447283485,13610.45,0
-0.0543850285042349,-0.3882438003084873,1.2245500809366046,-1.2850232882519317,0.4378922718580044,0.7648813190416908,0.5021268015946585,-0.1346315801926063,-0.5012579163770607,0.8514283523973133,-0.1613571154323186,0.5468804015431802,1.1202197701182344,0.6745382475290161,0.7054921751117155,1.061711170550474,0.5346464874566894,-0.3433694700465462,1.6169145527384134,0.1809385788619323,-0.1866275000728271,-0.6982007693556099,-0.0570740585743808,-1.88631356804544,0.0684290485094404,-0.9373789746911694,-0.2882039354020992,0.0562107208818431,2900.92,0
-0.0729550290679071,-0.4760638613073631,0.4162348232801748,-0.5228167750880724,2.0996487852712864,2.1517852840853537,0.327388328638211,0.0799722041223787,0.263121325695037,0.5198957651470574,-1.0958330473324684,0.5853916066687969,-0.1419202801680649,0.8091712643846258,-0.075152963496053,0.2060130476697658,0.3604031962668181,0.4666920524902176,0.7318164050856054,0.1467452821703926,-0.0986179141066056,-0.1736314945181286,-0.0477685253510328,2.2440823591631243,-0.1090884659362444,-0.7968673165050821,-0.0544728518732695,0.312844553037455,15900.82,0
-0.088312347321495,-0.3434864088899358,2.654202001348008,-1.738109684968144,0.1898991411687374,0.540468118115839,0.507788988739972,-0.138138960076844,2.349283945131249,-0.0155476874180923,0.3612946630962773,-0.0560939372248195,1.0900914630002532,1.595379148536849,-0.5087162476608956,0.2127349870707535,0.5481654112798167,0.7842469780756423,-0.4107675521074827,-0.2695537791937513,-0.1358925018744023,0.2293771127450152,-0.3650984573076443,-0.0373899645581899,0.4967028876504372,-2.162643737690102,-0.3209452678673641,-0.5023955329889126,15233.62,0
0.0269524152526292,-0.1249468048284297,1.5375911142127885,-0.6387650338252137,0.2246288488043849,-0.0777978926547962,0.6897190651157912,-0.1630991844048645,0.2970385801457824,0.478432334605584,-0.9140920676194748,0.4926707312362083,-0.1973393170311898,0.8174994477957925,1.0191166660876307,0.6039442145569398,0.325706931520678,0.1256392005674821,-0.1985993704634893,-0.0834181519530967,-0.1972737408613048,-0.590682719839357,-0.0441963456360435,0.7473656803184792,-0.4104326957481922,0.1788143411148274,0.0786970173837723,0.1909664666608744,3665.14,0
